ocreval Accuracy Report Version 7.0
-----------------------------------
   14960   Characters
     487   Errors
   96.74%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.74%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     113      268      106      487   Unmarked
     113      268      106      487   Total

   Count   Missed   %Right
       1        0   100.00   {𒊷}
       7        1    85.71   {𒊹}
      36        0   100.00   {𒊺}
      11        0   100.00   {𒊻}
       1        0   100.00   {𒊾}
       2        0   100.00   {𒊿}
      17        0   100.00   {𒋀}
       3        1    66.67   {𒋁}
       1        0   100.00   {𒋂}
      20        0   100.00   {𒋃}
       1        0   100.00   {𒋅}
       6        0   100.00   {𒋆}
       3        0   100.00   {𒋇}
       1        0   100.00   {𒋈}
       2        1    50.00   {𒋋}
       2        1    50.00   {𒋌}
       2        1    50.00   {𒋏}
       2        2     0.00   {𒋐}
       1        0   100.00   {𒋑}
       5        0   100.00   {𒋓}
       3        2    33.33   {𒋕}
       3        0   100.00   {𒋖}
     111        1    99.10   {𒋗}
     172        1    99.42   {𒋙}
       3        0   100.00   {𒋚}
      53        0   100.00   {𒋛}
       2        1    50.00   {𒋜}
       3        1    66.67   {𒋝}
       4        1    75.00   {𒋞}
       3        1    66.67   {𒋠}
      22        0   100.00   {𒋡}
      46        0   100.00   {𒋢}
       6        0   100.00   {𒋤}
      17        1    94.12   {𒋥}
       6        0   100.00   {𒋦}
      16        0   100.00   {𒋧}
      66        0   100.00   {𒋩}
      77        0   100.00   {𒋫}
      14        0   100.00   {𒋬}
       5        1    80.00   {𒋭}
       1        1     0.00   {𒋮}
      13        0   100.00   {𒋰}
      17        0   100.00   {𒋳}
       2        1    50.00   {𒋴}
       1        1     0.00   {𒋵}
       3        1    66.67   {𒋸}
       1        0   100.00   {𒋹}
       2        1    50.00   {𒋺}
      18        1    94.44   {𒋻}
      47        1    97.87   {𒋼}
       4        0   100.00   {𒋽}
     164        0   100.00   {𒋾}
       2        0   100.00   {𒋿}
       9        0   100.00   {𒌀}
       6        0   100.00   {𒌁}
       2        2     0.00   {𒌃}
      95        0   100.00   {𒌅}
      15        0   100.00   {𒌆}
       7        1    85.71   {𒌇}
      13        0   100.00   {𒌈}
      56        0   100.00   {𒌉}
       1        1     0.00   {𒌊}
     237        3    98.73   {𒌋}
      26        0   100.00   {𒌌}
     199        2    98.99   {𒌍}
     190        2    98.95   {𒌑}
      31        0   100.00   {𒌒}
     144        0   100.00   {𒌓}
       4        0   100.00   {𒌔}
       1        0   100.00   {𒌕}
       2        2     0.00   {𒌖}
      14        0   100.00   {𒌗}
       1        0   100.00   {𒌘}
       1        0   100.00   {𒌙}
       1        0   100.00   {𒌚}
       1        0   100.00   {𒌜}
      20        0   100.00   {𒌝}
       1        1     0.00   {𒌞}
       1        0   100.00   {𒌟}
       2        0   100.00   {𒌡}
       2        0   100.00   {𒌢}
       3        1    66.67   {𒌣}
       2        1    50.00   {𒌤}
       1        1     0.00   {𒌥}
      41        0   100.00   {𒌦}
       1        0   100.00   {𒌧}
      47        0   100.00   {𒌨}
       2        1    50.00   {𒌪}
      10        1    90.00   {𒌫}
       1        1     0.00   {𒌰}
       1        1     0.00   {𒌲}
       1        0   100.00   {𒌴}
       7        0   100.00   {𒌵}
       2        0   100.00   {𒌶}
     140        0   100.00   {𒌷}
       1        1     0.00   {𒌸}
       2        1    50.00   {𒌹}
       1        0   100.00   {𒌺}
       1        0   100.00   {𒌾}
       1        1     0.00   {𒌿}
       3        0   100.00   {𒍂}
       2        0   100.00   {𒍃}
       1        0   100.00   {𒍅}
       2        0   100.00   {𒍆}
       1        0   100.00   {𒍇}
       1        0   100.00   {𒍈}
       2        2     0.00   {𒍉}
       1        0   100.00   {𒍋}
       1        0   100.00   {𒍌}
       2        1    50.00   {𒍍}
       1        0   100.00   {𒍎}
       6        0   100.00   {𒍏}
      27        0   100.00   {𒍑}
       1        0   100.00   {𒍓}
       1        0   100.00   {𒍔}
       4        0   100.00   {𒍗}
       3        0   100.00   {𒍘}
       1        0   100.00   {𒍛}
       5        1    80.00   {𒍜}
      52        2    96.15   {𒍝}
       1        0   100.00   {𒍞}
       6        0   100.00   {𒍠}
      26        0   100.00   {𒍢}
      35        1    97.14   {𒍣}
       1        0   100.00   {𒍤}
       3        2    33.33   {𒍥}
       9        0   100.00   {𒍦}
       1        0   100.00   {𒍧}
       2        0   100.00   {𒍨}
       2        1    50.00   {𒍩}
      21        0   100.00   {𒍪}
       1        0   100.00   {𒍬}
       1        0   100.00   {𒍭}
      22        0   100.00   {𒍮}
       1        1     0.00   {𒍯}
       1        1     0.00   {𒍰}
       1        1     0.00   {𒍱}
       1        1     0.00   {𒍳}
       1        1     0.00   {𒍶}
       1        1     0.00   {𒍷}
       1        1     0.00   {𒍽}
       2        2     0.00   {𒍾}
       1        1     0.00   {𒍿}
       2        2     0.00   {𒎁}
       2        2     0.00   {𒎂}
       3        3     0.00   {𒎃}
       1        1     0.00   {𒎄}
       1        1     0.00   {𒎆}
       1        1     0.00   {𒎇}
       2        2     0.00   {𒎔}
       1        1     0.00   {𒎘}
       1        0   100.00   {𒐃}
       1        0   100.00   {𒐄}
       1        0   100.00   {𒐇}
      12        2    83.33   {𒐈}
      10        5    50.00   {𒐉}
      23        0   100.00   {𒐊}
       9        1    88.89   {𒐋}
       1        0   100.00   {𒐌}
       4        1    75.00   {𒐍}
       1        0   100.00   {𒐎}
       7        1    85.71   {𒐏}
       4        0   100.00   {𒐐}
       3        1    66.67   {𒐒}
      10        0   100.00   {𒐕}
       3        0   100.00   {𒐖}
       2        0   100.00   {𒐗}
       2        0   100.00   {𒐘}
       2        1    50.00   {𒐚}
       1        1     0.00   {𒐝}
       3        0   100.00   {𒐞}
       2        0   100.00   {𒐟}
       1        0   100.00   {𒐠}
       1        0   100.00   {𒐧}
       1        0   100.00   {𒐫}
       1        0   100.00   {𒐭}
       1        0   100.00   {𒐮}
       2        0   100.00   {𒐰}
       1        0   100.00   {𒐱}
       2        2     0.00   {𒐲}
       1        0   100.00   {𒐴}
       1        0   100.00   {𒐵}
       1        1     0.00   {𒐶}
       1        0   100.00   {𒐹}
       1        1     0.00   {𒐺}
       2        0   100.00   {𒐻}
       1        0   100.00   {𒐼}
       2        0   100.00   {𒐽}
       2        1    50.00   {𒐾}
       2        0   100.00   {𒑀}
       1        0   100.00   {𒑃}
       1        0   100.00   {𒑅}
       7        1    85.71   {𒑆}
       2        2     0.00   {𒑇}
       1        1     0.00   {𒑈}
       1        1     0.00   {𒑉}
       1        1     0.00   {𒑊}
       3        2    33.33   {𒑐}
       3        1    66.67   {𒑑}
       1        0   100.00   {𒑒}
       2        0   100.00   {𒑔}
       1        0   100.00   {𒑕}
       1        0   100.00   {𒑚}
       1        0   100.00   {𒑛}
       3        1    66.67   {𒑰}
       3        0   100.00   {𒑱}
       2        1    50.00   {𒑲}
       4        0   100.00   {𒑳}
