ocreval Accuracy Report Version 7.0
-----------------------------------
   10973   Characters
     343   Errors
   96.87%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.87%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      24      213      106      343   Unmarked
      24      213      106      343   Total

   Count   Missed   %Right
       1        1     0.00   {𒐬}
       1        0   100.00   {𒐭}
       1        1     0.00   {𒐮}
       1        0   100.00   {𒐯}
       1        0   100.00   {𒐰}
       2        1    50.00   {𒐺}
       2        0   100.00   {𒐻}
       1        1     0.00   {𒐼}
       2        2     0.00   {𒑃}
       8        2    75.00   {𒑆}
       1        1     0.00   {𒑋}
       1        1     0.00   {𒑍}
       2        1    50.00   {𒑐}
       2        0   100.00   {𒑔}
       2        2     0.00   {𒑖}
       2        0   100.00   {𒑚}
       3        0   100.00   {𒑛}
       1        0   100.00   {𒑞}
       1        0   100.00   {𒑠}
       1        0   100.00   {𒑡}
       2        1    50.00   {𒑰}
       2        0   100.00   {𒑱}
       3        1    66.67   {𒑲}
       2        0   100.00   {𒑳}
