ocreval Accuracy Report Version 7.0
-----------------------------------
   15474   Characters
     640   Errors
   95.86%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.86%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     129      366      145      640   Unmarked
     129      366      145      640   Total

   Count   Missed   %Right
       1        0   100.00   {𒇮}
       6        0   100.00   {𒇯}
      10        2    80.00   {𒇲}
       2        0   100.00   {𒇳}
      14        0   100.00   {𒇴}
       1        1     0.00   {𒇶}
     104        0   100.00   {𒇷}
       7        0   100.00   {𒇸}
       5        2    60.00   {𒇹}
      18        1    94.44   {𒇺}
      97        4    95.88   {𒇻}
      70        1    98.57   {𒇽}
       1        0   100.00   {𒇾}
       1        0   100.00   {𒇿}
       1        0   100.00   {𒈀}
       2        0   100.00   {𒈁}
       1        0   100.00   {𒈃}
       1        0   100.00   {𒈄}
       2        1    50.00   {𒈈}
       2        2     0.00   {𒈉}
       2        0   100.00   {𒈊}
       2        0   100.00   {𒈌}
       1        0   100.00   {𒈍}
       2        0   100.00   {𒈔}
       6        2    66.67   {𒈖}
      60        1    98.33   {𒈗}
       2        0   100.00   {𒈘}
       2        0   100.00   {𒈙}
       5        0   100.00   {𒈛}
      13        0   100.00   {𒈜}
       8        0   100.00   {𒈝}
       3        0   100.00   {𒈞}
       2        1    50.00   {𒈟}
     255        2    99.22   {𒈠}
       2        0   100.00   {𒈡}
       4        1    75.00   {𒈢}
       5        0   100.00   {𒈣}
      15        0   100.00   {𒈤}
      10        2    80.00   {𒈥}
      13        1    92.31   {𒈦}
       6        0   100.00   {𒈧}
     332        2    99.40   {𒈨}
      11        2    81.82   {𒈩}
      34        1    97.06   {𒈪}
      22        1    95.45   {𒈫}
      94        0   100.00   {𒈬}
       5        0   100.00   {𒈭}
       1        0   100.00   {𒈮}
       1        0   100.00   {𒈯}
      15        1    93.33   {𒈲}
       1        1     0.00   {𒈴}
       3        1    66.67   {𒈷}
       7        2    71.43   {𒈹}
       2        2     0.00   {𒈼}
       5        0   100.00   {𒈽}
     210        0   100.00   {𒈾}
       2        0   100.00   {𒈿}
       4        0   100.00   {𒉀}
      21        0   100.00   {𒉆}
       1        0   100.00   {𒉇}
      18        0   100.00   {𒉈}
       1        1     0.00   {𒉉}
       2        0   100.00   {𒉊}
       6        0   100.00   {𒉋}
     218        3    98.62   {𒉌}
       1        0   100.00   {𒉍}
       5        1    80.00   {𒉎}
      14        0   100.00   {𒉏}
       5        1    80.00   {𒉐}
       1        0   100.00   {𒉑}
       3        0   100.00   {𒉒}
       3        0   100.00   {𒉓}
       1        0   100.00   {𒉔}
       1        0   100.00   {𒉕}
       2        0   100.00   {𒉖}
       1        0   100.00   {𒉗}
       5        0   100.00   {𒉘}
       1        0   100.00   {𒉙}
       2        1    50.00   {𒉚}
       1        1     0.00   {𒉝}
       1        0   100.00   {𒉞}
       9        1    88.89   {𒉠}
     144        0   100.00   {𒉡}
       7        1    85.71   {𒉢}
      15        0   100.00   {𒉣}
       1        0   100.00   {𒉧}
       1        0   100.00   {𒉨}
       4        1    75.00   {𒉪}
       1        1     0.00   {𒉬}
       8        2    75.00   {𒉭}
       2        0   100.00   {𒉮}
       2        0   100.00   {𒉰}
       1        1     0.00   {𒉱}
       3        0   100.00   {𒉸}
       1        0   100.00   {𒉹}
      77        5    93.51   {𒉺}
       4        0   100.00   {𒉻}
       9        1    88.89   {𒉼}
      27        4    85.19   {𒉽}
       3        1    66.67   {𒉾}
      30        3    90.00   {𒉿}
       2        0   100.00   {𒊀}
       1        0   100.00   {𒊂}
       3        0   100.00   {𒊆}
       1        0   100.00   {𒊇}
       3        1    66.67   {𒊋}
       8        0   100.00   {𒊌}
      16        0   100.00   {𒊍}
       1        1     0.00   {𒊎}
      88        2    97.73   {𒊏}
       4        1    75.00   {𒊐}
     118        1    99.15   {𒊑}
      66        0   100.00   {𒊒}
      36        1    97.22   {𒊓}
       1        0   100.00   {𒊔}
      34        0   100.00   {𒊕}
       1        0   100.00   {𒊖}
       1        0   100.00   {𒊙}
       6        0   100.00   {𒊚}
       1        0   100.00   {𒊜}
       1        0   100.00   {𒊞}
       2        0   100.00   {𒊟}
       1        1     0.00   {𒊠}
       1        0   100.00   {𒊢}
       2        0   100.00   {𒊤}
       1        0   100.00   {𒊧}
       2        1    50.00   {𒊨}
      48        2    95.83   {𒊩}
       2        0   100.00   {𒊪}
       2        0   100.00   {𒊫}
      25        0   100.00   {𒊬}
      92        1    98.91   {𒊭}
      29        1    96.55   {𒊮}
       1        0   100.00   {𒊲}
       2        0   100.00   {𒊷}
       1        0   100.00   {𒊸}
      14        0   100.00   {𒊹}
      41        3    92.68   {𒊺}
      17        3    82.35   {𒊻}
       1        1     0.00   {𒊼}
       4        0   100.00   {𒊿}
      13        0   100.00   {𒋀}
       1        0   100.00   {𒋁}
       1        0   100.00   {𒋂}
      11        0   100.00   {𒋃}
      10        0   100.00   {𒋆}
       4        2    50.00   {𒋇}
       2        1    50.00   {𒋈}
       2        0   100.00   {𒋊}
       2        1    50.00   {𒋋}
       1        1     0.00   {𒋍}
       1        0   100.00   {𒋎}
       2        0   100.00   {𒋒}
       6        1    83.33   {𒋓}
       2        1    50.00   {𒋕}
       2        0   100.00   {𒋖}
      97        1    98.97   {𒋗}
     188        4    97.87   {𒋙}
       6        0   100.00   {𒋚}
      50        2    96.00   {𒋛}
       3        0   100.00   {𒋜}
       8        1    87.50   {𒋝}
       5        0   100.00   {𒋞}
       3        0   100.00   {𒋠}
      22        1    95.45   {𒋡}
      54        0   100.00   {𒋢}
       5        0   100.00   {𒋤}
       8        0   100.00   {𒋥}
       2        0   100.00   {𒋦}
      14        0   100.00   {𒋧}
       1        0   100.00   {𒋨}
      52        0   100.00   {𒋩}
      94        1    98.94   {𒋫}
      12        0   100.00   {𒋬}
       4        1    75.00   {𒋭}
      16        2    87.50   {𒋰}
      21        0   100.00   {𒋳}
       1        0   100.00   {𒋴}
       1        1     0.00   {𒋷}
       2        0   100.00   {𒋸}
      33        1    96.97   {𒋻}
      57        0   100.00   {𒋼}
       1        1     0.00   {𒋽}
     192        1    99.48   {𒋾}
       4        0   100.00   {𒌀}
      11        0   100.00   {𒌁}
       2        2     0.00   {𒌂}
      71        0   100.00   {𒌅}
      16        0   100.00   {𒌆}
      12        1    91.67   {𒌇}
      12        1    91.67   {𒌈}
      46        1    97.83   {𒌉}
       1        0   100.00   {𒌊}
     231        6    97.40   {𒌋}
      32        0   100.00   {𒌌}
     260        0   100.00   {𒌍}
       1        1     0.00   {𒌎}
       2        2     0.00   {𒌏}
       3        0   100.00   {𒌐}
     187        1    99.47   {𒌑}
      17        0   100.00   {𒌒}
     163        3    98.16   {𒌓}
       3        0   100.00   {𒌔}
       1        1     0.00   {𒌖}
      18        0   100.00   {𒌗}
       1        0   100.00   {𒌘}
       3        0   100.00   {𒌚}
       2        0   100.00   {𒌛}
       1        1     0.00   {𒌜}
      28        1    96.43   {𒌝}
       1        0   100.00   {𒌠}
       4        1    75.00   {𒌢}
       3        0   100.00   {𒌣}
       1        0   100.00   {𒌤}
       2        0   100.00   {𒌥}
      48        0   100.00   {𒌦}
       1        1     0.00   {𒌧}
      36        0   100.00   {𒌨}
       1        0   100.00   {𒌩}
       1        0   100.00   {𒌪}
       5        1    80.00   {𒌫}
       1        1     0.00   {𒌬}
       1        0   100.00   {𒌲}
       2        2     0.00   {𒌳}
       5        0   100.00   {𒌴}
       4        0   100.00   {𒌵}
       5        0   100.00   {𒌶}
     107        0   100.00   {𒌷}
       1        0   100.00   {𒌸}
       4        1    75.00   {𒌺}
       1        1     0.00   {𒌼}
       1        0   100.00   {𒌿}
       1        0   100.00   {𒍀}
       5        0   100.00   {𒍂}
       1        0   100.00   {𒍃}
       1        0   100.00   {𒍄}
       1        0   100.00   {𒍅}
       5        0   100.00   {𒍇}
       1        1     0.00   {𒍈}
       2        0   100.00   {𒍊}
       3        1    66.67   {𒍋}
       4        0   100.00   {𒍍}
       4        0   100.00   {𒍎}
       4        0   100.00   {𒍏}
      38        0   100.00   {𒍑}
       3        1    66.67   {𒍒}
       1        0   100.00   {𒍓}
       3        0   100.00   {𒍔}
       1        1     0.00   {𒍕}
       2        0   100.00   {𒍖}
       5        0   100.00   {𒍗}
       1        0   100.00   {𒍘}
       2        1    50.00   {𒍙}
       1        0   100.00   {𒍚}
       4        0   100.00   {𒍜}
      47        3    93.62   {𒍝}
       6        1    83.33   {𒍠}
      22        0   100.00   {𒍢}
      23        2    91.30   {𒍣}
       3        0   100.00   {𒍤}
       6        4    33.33   {𒍥}
       7        0   100.00   {𒍦}
       2        0   100.00   {𒍨}
       6        1    83.33   {𒍩}
      21        1    95.24   {𒍪}
       3        0   100.00   {𒍬}
      26        0   100.00   {𒍮}
       2        2     0.00   {𒍯}
       2        2     0.00   {𒍴}
       1        1     0.00   {𒍵}
       1        1     0.00   {𒍺}
       1        1     0.00   {𒍼}
       1        1     0.00   {𒎁}
       1        1     0.00   {𒎂}
       2        2     0.00   {𒎃}
       1        1     0.00   {𒎄}
       1        1     0.00   {𒎆}
       1        1     0.00   {𒎈}
       2        2     0.00   {𒎉}
       3        3     0.00   {𒎍}
       1        1     0.00   {𒎐}
       1        1     0.00   {𒎑}
       1        1     0.00   {𒎕}
       1        1     0.00   {𒎗}
       1        1     0.00   {𒎘}
       1        0   100.00   {𒐁}
      10        1    90.00   {𒐈}
      11        4    63.64   {𒐉}
      24        3    87.50   {𒐊}
       6        0   100.00   {𒐋}
       5        0   100.00   {𒐌}
       6        0   100.00   {𒐍}
       1        1     0.00   {𒐎}
       7        1    85.71   {𒐏}
       4        0   100.00   {𒐐}
       1        0   100.00   {𒐑}
       3        1    66.67   {𒐓}
       1        0   100.00   {𒐔}
      17        0   100.00   {𒐕}
       6        1    83.33   {𒐖}
       1        0   100.00   {𒐗}
       2        0   100.00   {𒐘}
       1        1     0.00   {𒐙}
       7        5    28.57   {𒐚}
       1        1     0.00   {𒐛}
       5        0   100.00   {𒐞}
       3        1    66.67   {𒐟}
       2        0   100.00   {𒐠}
       2        1    50.00   {𒐣}
       1        0   100.00   {𒐤}
       2        0   100.00   {𒐥}
       1        1     0.00   {𒐨}
       2        0   100.00   {𒐪}
       1        0   100.00   {𒐰}
       1        0   100.00   {𒐳}
       1        0   100.00   {𒐴}
       1        1     0.00   {𒐸}
       1        1     0.00   {𒐹}
       3        0   100.00   {𒐻}
       2        1    50.00   {𒐿}
       1        0   100.00   {𒑀}
       3        1    66.67   {𒑂}
       4        0   100.00   {𒑆}
       1        1     0.00   {𒑊}
       1        0   100.00   {𒑍}
       6        2    66.67   {𒑏}
       4        1    75.00   {𒑐}
       4        1    75.00   {𒑑}
       5        0   100.00   {𒑒}
       1        0   100.00   {𒑓}
       5        0   100.00   {𒑔}
       5        4    20.00   {𒑖}
       4        1    75.00   {𒑚}
       3        0   100.00   {𒑛}
       1        0   100.00   {𒑝}
       1        0   100.00   {𒑟}
       1        0   100.00   {𒑠}
       1        0   100.00   {𒑡}
       3        0   100.00   {𒑢}
       5        3    40.00   {𒑰}
       1        0   100.00   {𒑱}
       1        0   100.00   {𒑲}
       5        1    80.00   {𒑳}
